Full Name,User Action,Timestamp
Willie James,Joined,"9/3/2020, 8:57:06 AM"
Dwight Hernandez,Joined before,"9/3/2020, 8:57:06 AM"
Johnni White,Joined before,"9/3/2020, 8:57:06 AM"
Leslie Harvey,Joined,"9/3/2020, 8:57:10 AM"
Chad Holt,Joined,"9/3/2020, 8:57:14 AM"
Chad Holt,Left,"9/3/2020, 8:58:28 AM"
Chad Holt,Joined,"9/3/2020, 9:00:13 AM"
Jean Rodriquez,Joined,"9/3/2020, 8:57:20 AM"
Luis Jacobs,Joined,"9/3/2020, 8:57:30 AM"
Marc Washington,Joined,"9/3/2020, 8:57:31 AM"
Mattie Martin,Joined,"9/3/2020, 8:58:11 AM"
Bonnie Elliott,Joined,"9/3/2020, 8:58:20 AM"
Bonnie Elliott,Left,"9/3/2020, 9:44:16 AM"
Bonnie Elliott,Joined,"9/3/2020, 9:44:31 AM"
Bonnie Elliott,Left,"9/3/2020, 10:00:56 AM"
Lydia Chapman,Joined,"9/3/2020, 8:58:24 AM"
Lydia Chapman,Left,"9/3/2020, 8:59:01 AM"
Lydia Chapman,Joined,"9/3/2020, 8:59:10 AM"
Lydia Chapman,Left,"9/3/2020, 9:00:18 AM"
Lydia Chapman,Joined,"9/3/2020, 9:02:03 AM"
Levi Walters,Joined,"9/3/2020, 8:58:42 AM"
Flenn Fowler,Joined,"9/3/2020, 8:58:45 AM"
Edward Nguyen,Joined,"9/3/2020, 8:58:56 AM"
Edward Nguyen,Left,"9/3/2020, 8:58:59 AM"
Edward Nguyen,Joined,"9/3/2020, 8:59:12 AM"
Edith Henderson,Joined,"9/3/2020, 8:58:57 AM"
Edith Henderson,Left,"9/3/2020, 10:00:58 AM"
Ted Fernandez,Joined,"9/3/2020, 8:58:58 AM"
Nathaniel Rivera,Joined,"9/3/2020, 8:59:02 AM"
Felicia Dixon,Joined,"9/3/2020, 8:59:06 AM"
Felicia Dixon,Left,"9/3/2020, 10:01:00 AM"
Jean Stone,Joined,"9/3/2020, 8:59:20 AM"
Jean Stone,Left,"9/3/2020, 9:05:10 AM"
Jean Stone,Joined,"9/3/2020, 9:05:51 AM"
Beverly Webb,Joined,"9/3/2020, 8:59:30 AM"
Beverly Webb,Left,"9/3/2020, 9:26:00 AM"
Beverly Webb,Joined,"9/3/2020, 9:26:03 AM"
Isabella Craig,Joined,"9/3/2020, 8:59:33 AM"
Isabella Craig,Left,"9/3/2020, 9:24:04 AM"
Isabella Craig,Joined,"9/3/2020, 9:27:28 AM"
Dwight Snyder,Joined,"9/3/2020, 8:59:39 AM"
Ronnie Fox,Joined,"9/3/2020, 8:59:41 AM"
Ronnie Fox,Left,"9/3/2020, 9:18:33 AM"
Ronnie Fox,Joined,"9/3/2020, 9:18:57 AM"
Ronnie Fox,Left,"9/3/2020, 9:24:04 AM"
Ronnie Fox,Joined,"9/3/2020, 9:24:15 AM"
Philip Carter,Joined,"9/3/2020, 8:59:47 AM"
Philip Carter,Left,"9/3/2020, 10:01:04 AM"
Leslie Nichols,Joined,"9/3/2020, 9:00:17 AM"
Violet Perry,Joined,"9/3/2020, 9:00:18 AM"
Violet Perry,Left,"9/3/2020, 9:02:19 AM"
Violet Perry,Joined,"9/3/2020, 9:14:59 AM"
Kirk Allen,Joined,"9/3/2020, 9:00:21 AM"
Kirk Allen,Left,"9/3/2020, 9:04:12 AM"
Alma Rhodes,Joined,"9/3/2020, 9:00:29 AM"
Alma Rhodes,Left,"9/3/2020, 10:00:59 AM"
Dwayne Garcia,Joined,"9/3/2020, 9:00:36 AM"
Dwayne Rose,Joined,"9/3/2020, 9:01:03 AM"
Dwayne Rose,Left,"9/3/2020, 9:01:28 AM"
Dwayne Rose,Joined,"9/3/2020, 9:01:33 AM"
Dwayne Rose,Left,"9/3/2020, 10:01:02 AM"
Andy Anderson,Joined,"9/3/2020, 9:01:03 AM"
Andy Anderson,Left,"9/3/2020, 10:01:01 AM"
Terri Jones,Joined,"9/3/2020, 9:01:05 AM"
John Frazier,Joined,"9/3/2020, 9:01:42 AM"
John Frazier,Left,"9/3/2020, 10:01:03 AM"
Everett James,Joined,"9/3/2020, 9:02:32 AM"
Everett James,Left,"9/3/2020, 10:01:03 AM"
Allison Caldwell,Joined,"9/3/2020, 9:02:34 AM"
Allison Caldwell,Left,"9/3/2020, 9:04:14 AM"
Allison Caldwell,Joined,"9/3/2020, 9:05:38 AM"
Allison Caldwell,Left,"9/3/2020, 10:01:00 AM"
Francis Rodriguez,Joined,"9/3/2020, 9:02:52 AM"
Francis Rodriguez,Left,"9/3/2020, 10:00:57 AM"
Aaron Rodriguez,Joined,"9/3/2020, 9:03:04 AM"
Aaron Rodriguez,Left,"9/3/2020, 10:00:57 AM"
Justin Austin,Joined,"9/3/2020, 9:03:09 AM"
Leonard Castro,Joined,"9/3/2020, 9:03:27 AM"
Leonard Castro,Left,"9/3/2020, 10:01:05 AM"
Corey Banks,Joined,"9/3/2020, 9:04:04 AM"
Corey Banks,Left,"9/3/2020, 9:13:13 AM"
Corey Banks,Joined,"9/3/2020, 9:21:57 AM"
Ian Gomez,Joined,"9/3/2020, 9:04:09 AM"
Ian Gomez,Left,"9/3/2020, 9:04:29 AM"
Ian Gomez,Joined,"9/3/2020, 9:07:40 AM"
Ian Gomez,Left,"9/3/2020, 9:42:38 AM"
Ian Gomez,Joined,"9/3/2020, 9:46:27 AM"
Ian Gomez,Left,"9/3/2020, 10:00:57 AM"
Ashley Anderson,Joined,"9/3/2020, 9:04:27 AM"
Terrence Romero,Joined,"9/3/2020, 9:04:27 AM"
Terrence Romero,Left,"9/3/2020, 9:23:21 AM"
Terrence Romero,Joined,"9/3/2020, 9:23:29 AM"
Marshall Washington,Joined,"9/3/2020, 9:05:44 AM"
Tiffany Robinson,Joined,"9/3/2020, 9:06:06 AM"
Tiffany Robinson,Left,"9/3/2020, 10:00:57 AM"
Tyrone Rogers,Joined,"9/3/2020, 9:06:07 AM"
Tyrone Rogers,Left,"9/3/2020, 9:06:34 AM"
Tyrone Rogers,Joined,"9/3/2020, 9:11:21 AM"
Tyrone Rogers,Left,"9/3/2020, 10:00:58 AM"
Nathaniel Rivera,Joined,"9/3/2020, 9:06:10 AM"
Nathaniel Rivera,Left,"9/3/2020, 9:54:33 AM"
Nathaniel Rivera,Joined,"9/3/2020, 9:54:43 AM"
Nathaniel Rivera,Left,"9/3/2020, 9:55:09 AM"
Nathaniel Rivera,Joined,"9/3/2020, 9:55:15 AM"
Nathaniel Rivera,Left,"9/3/2020, 10:01:02 AM"
